,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
1002,0,0.607203143500079,0.392796856499921,0.608570067715615,0.3914299322843852,0.5608008158399954,0.43919918416000464,0.5670467481191365,0.4329532518808633,0.5902978979383006,0.40970210206169966,0.6130408671295853,0.38695913287041467,0.5648518969672682,0.4351481030327318,0.6379917126744112,0.3620082873255888,0.576308287975174,0.423691712024826,0.5502341353579402,0.4497658646420598,0.45,0.55,0.64,0.36,0.66,0.34,0.54,0.46,0.58,0.42,0.7576269493922145,0.2423730506077841,0.6248264617460368,0.37517353825396166,0.6637066467357045,0.336293353264295,0.7568941599003682,0.2431058400996177,0.7998709146014782,0.20012908539853322,0.9999740224717475,2.597752825254377e-05,0.9512291985539358,0.04877080144606414,0.4349411,0.5650589,0.2693997,0.7306003,0.5447432,0.45525685,0.7,0.3,0.74,0.26,0.56,0.44,0.47,0.53,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.6,0.4,0.8,0.2
1003,0,0.6011655015790748,0.39883449842092533,0.5809949952461358,0.4190050047538642,0.6332896709176409,0.3667103290823591,0.5945383727700168,0.40546162722998336,0.5799825405131419,0.4200174594868582,0.5626727556763442,0.4373272443236558,0.5755445160912707,0.4244554839087293,0.5709793036242823,0.42902069637571766,0.6462674307053529,0.3537325692946472,0.6147083264512004,0.38529167354879956,0.75,0.25,0.5,0.5,0.52,0.48,0.68,0.32,0.6,0.4,0.4319803892599057,0.5680196107400929,0.4917630485403352,0.5082369514596641,0.5372716927478308,0.4627283072521695,0.7192828564164399,0.28071714358355915,0.668565525984313,0.3314344740157008,0.999999867805652,1.3219434799681242e-07,0.6234579370356521,0.37654206296434783,0.5752936,0.4247064,0.77223635,0.22776362,0.7272649,0.27273515,0.54,0.46,0.5,0.5,0.62,0.38,0.62,0.38,0.58,0.42,1.0,0.0,0.6,0.4,0.2,0.8,0.6,0.4,0.6,0.4
1004,0,0.580643111381468,0.4193568886185322,0.5624333205227666,0.43756667947723316,0.6208693292852047,0.37913067071479534,0.5994385485907956,0.40056145140920457,0.5944946827233197,0.4055053172766804,0.2804833183268618,0.7195166816731382,0.547555346014616,0.452444653985384,0.6189845386085067,0.3810154613914933,0.5941834687720775,0.4058165312279225,0.5605773075697056,0.4394226924302944,0.4,0.6,0.58,0.42,0.56,0.44,0.68,0.32,0.56,0.44,0.28586746159933585,0.7141325384006671,0.48795934162616306,0.5120406583738366,0.6079988922951862,0.3920011077048127,0.6579288688131653,0.3420711311868226,0.7237267503276308,0.276273249672371,0.019522634539742567,0.9804773654602574,0.5605335732709653,0.4394664267290347,0.6740023,0.32599774,0.48269624,0.51730376,0.6914928,0.3085072,0.76,0.24,0.72,0.28,0.58,0.42,0.7,0.3,0.54,0.46,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.2,0.8,0.6,0.4
1005,1,0.6256590380722672,0.3743409619277329,0.6377513425508979,0.3622486574491019,0.536986124693488,0.4630138753065121,0.5848199762456998,0.4151800237543002,0.5687554990763486,0.4312445009236514,0.9236683639615462,0.07633163603845387,0.8591193607418804,0.14088063925811953,0.5787331403699482,0.42126685963005184,0.5832087188423936,0.41679128115760644,0.5899316834255877,0.41006831657441234,0.8,0.2,0.84,0.16,0.6,0.4,0.46,0.54,0.52,0.48,0.9067534748744597,0.09324652512553767,0.676208715592425,0.3237912844075734,0.5242977853096317,0.4757022146903691,0.5065718749801041,0.4934281250198934,0.8226916460133353,0.17730835398666012,1.0,6.074288467257689e-38,0.9992446059634641,0.0007553940365359295,0.6738303,0.3261697,0.15007299,0.849927,0.52107716,0.47892287,0.94,0.06,0.92,0.08,0.56,0.44,0.56,0.44,0.72,0.28,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.2,0.8
1006,0,0.5828410664434349,0.4171589335565649,0.574038647437654,0.425961352562346,0.6775014209406208,0.3224985790593791,0.5898472248430675,0.4101527751569325,0.6116959927219549,0.3883040072780451,0.565290943694343,0.434709056305657,0.5726098585278747,0.42739014147212534,0.5990735940172247,0.4009264059827753,0.7151615783660867,0.2848384216339133,0.6179841566627067,0.3820158433372934,0.75,0.25,0.66,0.34,0.58,0.42,0.58,0.42,0.58,0.42,0.3421577217720148,0.6578422782279829,0.43493919823041594,0.5650608017695838,0.5925845064542076,0.40741549354579243,0.8443241159378195,0.155675884062179,0.8459475026813057,0.15405249731870338,0.9803334721731951,0.019666527826804926,0.16359743370738722,0.8364025662926128,0.58245456,0.41754544,0.90803003,0.09197,0.70786333,0.29213664,0.86,0.14,0.86,0.14,0.62,0.38,0.6,0.4,0.6,0.4,1.0,0.0,0.8,0.2,0.6,0.4,0.6,0.4,0.2,0.8
1007,1,0.6972446202175302,0.30275537978246964,0.6912048224653815,0.3087951775346184,0.6227256154512051,0.377274384548795,0.6087921043559373,0.3912078956440627,0.5983813762906368,0.401618623709363,0.993413239469509,0.00658676053049099,0.636657714913458,0.363342285086542,0.5936430998398019,0.40635690016019815,0.5569217854241939,0.4430782145758061,0.5588582717527099,0.44114172824729014,0.75,0.25,0.78,0.22,0.68,0.32,0.64,0.36,0.82,0.18,0.9995163435039838,0.0004836564960293058,0.7962739568807073,0.20372604311929168,0.6426406235874439,0.35735937641255555,0.5792663226753783,0.420733677324626,0.589495131316405,0.41050486868359726,1.0,1.5589327208044213e-82,0.9999386279859461,6.137201405383251e-05,0.6334208,0.3665792,0.6683366,0.33166343,0.6540232,0.34597683,0.7,0.3,0.9,0.1,0.6,0.4,0.68,0.32,0.64,0.36,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.8,0.2,0.4,0.6
1008,0,0.57047964735464,0.42952035264536004,0.5624331902386206,0.4375668097613793,0.6383799418302228,0.3616200581697772,0.6047753705759994,0.3952246294240006,0.6047606873012946,0.3952393126987055,0.5244422209271764,0.47555777907282365,0.6042986465479162,0.3957013534520838,0.631286237451544,0.36871376254845595,0.6774872172523341,0.3225127827476659,0.5698927323704001,0.43010726762959994,0.9,0.1,0.38,0.62,0.78,0.22,0.58,0.42,0.68,0.32,0.6437966506072588,0.35620334939274195,0.587584831658328,0.4124151683416736,0.6115092820230128,0.388490717976987,0.918532338057858,0.08146766194213936,0.6752152349703566,0.324784765029636,0.003671160392702877,0.9963288396072971,0.04711556506643855,0.9528844349335615,0.6031129,0.39688712,0.56245244,0.43754753,0.7750206,0.22497937,0.76,0.24,0.62,0.38,0.72,0.28,0.66,0.34,0.64,0.36,1.0,0.0,0.4,0.6,0.6,0.4,0.2,0.8,0.4,0.6
1009,1,0.5904443801234254,0.40955561987657446,0.6322740397917006,0.3677259602082994,0.5299523107027673,0.47004768929723245,0.5782656240777403,0.4217343759222597,0.5364271200315608,0.4635728799684393,0.7039045233514594,0.29609547664854063,0.5826361886125525,0.4173638113874475,0.535608075286653,0.46439192471334706,0.5263961434680879,0.47360385653191206,0.5081057496746426,0.4918942503253574,0.8,0.2,0.78,0.22,0.5,0.5,0.58,0.42,0.58,0.42,0.7611016566290262,0.2388983433709725,0.6630059374700535,0.33699406252994635,0.5893540071780525,0.41064599282194725,0.2538503950838934,0.7461496049160978,0.11673738867026183,0.8832626113297276,0.0022388970317259727,0.997761102968274,0.5216513711696359,0.4783486288303641,0.39232385,0.60767615,0.059993863,0.94000614,0.5480714,0.4519286,0.84,0.16,0.7333333333333334,0.26666666666666666,0.6,0.4,0.48,0.52,0.56,0.44,1.0,0.0,0.8,0.2,0.8,0.2,0.2,0.8,0.4,0.6
1010,1,0.5805853261258765,0.4194146738741236,0.5887339223125158,0.41126607768748424,0.644392397394649,0.35560760260535096,0.5992687063589714,0.40073129364102866,0.6055213511498557,0.39447864885014433,0.5855937376219151,0.4144062623780848,0.5954313348435482,0.40456866515645185,0.5543966793568125,0.44560332064318753,0.6234671408575709,0.3765328591424291,0.5890939055159782,0.4109060944840218,0.75,0.25,0.62,0.38,0.68,0.32,0.62,0.38,0.58,0.42,0.6814456021772938,0.31855439782270584,0.55450937153372,0.44549062846627896,0.562682676488978,0.4373173235110213,0.6087274255231979,0.3912725744768041,0.3698771056703777,0.6301228943296249,0.990445155785104,0.009554844214896087,0.44479782464920614,0.5552021753507939,0.5868592,0.41314077,0.5056684,0.49433163,0.6283649,0.37163508,0.46,0.54,0.68,0.32,0.5,0.5,0.64,0.36,0.5,0.5,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.6,0.4,0.6,0.4
1011,1,0.5716204497819384,0.4283795502180615,0.5652598143486157,0.43474018565138417,0.6027114498457448,0.3972885501542552,0.5885342431075967,0.4114657568924034,0.6112308972222494,0.38876910277775045,0.524591986538888,0.47540801346111194,0.5416974267902674,0.45830257320973256,0.6144835259025043,0.3855164740974956,0.578506612362657,0.42149338763734306,0.5719848681540439,0.4280151318459561,0.05,0.95,0.06,0.94,0.6,0.4,0.48,0.52,0.48,0.52,0.5627440721790885,0.43725592782091244,0.4453181602587288,0.5546818397412695,0.6459397678688722,0.35406023213112775,0.8381557240687156,0.1618442759312804,0.5174705000799402,0.48252949992006555,5.930928941300095e-07,0.9999994069071059,0.1532137660907108,0.8467862339092892,0.5268638,0.4731362,0.22218406,0.77781594,0.751524,0.24847601,0.0,1.0,0.0,1.0,0.56,0.44,0.64,0.36,0.58,0.42,0.0,1.0,0.2,0.8,0.8,0.2,0.4,0.6,0.2,0.8
1012,0,0.5765832230424246,0.4234167769575753,0.612406526308604,0.38759347369139585,0.5906680449164657,0.4093319550835343,0.5702036512641825,0.4297963487358174,0.5981561955763676,0.40184380442363243,0.5649253108463415,0.4350746891536586,0.5726098585278747,0.42739014147212534,0.5408879478265427,0.45911205217345735,0.6168003759471901,0.38319962405281,0.6083784695889313,0.39162153041106873,0.8,0.2,0.61,0.39,0.46,0.54,0.46,0.54,0.56,0.44,0.9186891466319848,0.08131085336801425,0.7139834641810914,0.28601653581890896,0.5660833933249102,0.4339166066750902,0.9222392632572444,0.07776073674275885,0.6967464459515615,0.30325355404844745,0.9998421555117482,0.00015784448825179216,0.5342428418792813,0.46575715812071866,0.8270706,0.17292939,0.9252357,0.07476432,0.71536016,0.28463984,0.7,0.3,0.84,0.16,0.48,0.52,0.6,0.4,0.56,0.44,0.6666666666666666,0.3333333333333333,0.8,0.2,1.0,0.0,0.8,0.2,0.8,0.2
1013,0,0.6104127609454187,0.3895872390545812,0.6213145180131495,0.3786854819868505,0.6013154122708186,0.39868458772918136,0.5819171825192285,0.4180828174807714,0.6004556327276175,0.3995443672723826,0.6952551529419972,0.30474484705800275,0.5577727056715266,0.4422272943284734,0.6515281095443581,0.34847189045564186,0.6043202522661233,0.3956797477338767,0.5965327091590381,0.4034672908409619,0.8,0.2,0.64,0.36,0.58,0.42,0.5,0.5,0.42,0.58,0.9292789983633933,0.07072100163660364,0.7262604357939076,0.2737395642060916,0.6149087033672458,0.3850912966327548,0.8271041947863231,0.1728958052136643,0.7391166491137655,0.2608833508862321,0.018994867666055404,0.9810051323339446,0.9791155953205032,0.020884404679496763,0.62649757,0.37350243,0.823823,0.17617701,0.83555233,0.16444764,0.76,0.24,0.56,0.44,0.47,0.53,0.64,0.36,0.46,0.54,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4,0.8,0.2
1014,1,0.5611595967144166,0.4388404032855832,0.5526445471854224,0.44735545281457745,0.5989066350521172,0.4010933649478829,0.5982213480012262,0.4017786519987737,0.591226327518757,0.40877367248124297,0.4290006328325886,0.5709993671674114,0.5306594743055314,0.4693405256944686,0.6071393579903429,0.3928606420096571,0.6440945190351219,0.355905480964878,0.6669399551472077,0.33306004485279234,0.75,0.25,0.58,0.42,0.6,0.4,0.64,0.36,0.42,0.58,0.4494859684065442,0.5505140315934602,0.483322797109614,0.5166772028903864,0.6229761665484893,0.37702383345151036,0.9516991517657859,0.04830084823420108,0.966237241034106,0.033762758965903986,0.9999999999998783,1.2170168449987485e-13,0.02754549923992511,0.9724545007600749,0.6264175,0.37358248,0.2619611,0.7380389,0.62182254,0.37817746,0.6,0.4,0.54,0.46,0.54,0.46,0.64,0.36,0.66,0.34,1.0,0.0,0.6,0.4,0.2,0.8,0.4,0.6,0.6,0.4
1015,0,0.5626360930885569,0.43736390691144306,0.6169885119265264,0.38301148807347374,0.651973260169085,0.34802673983091503,0.6041418244976484,0.39585817550235164,0.6361537066187599,0.3638462933812401,0.6743466519558295,0.32565334804417045,0.6059012003314953,0.3940987996685047,0.6149935554399966,0.3850064445600034,0.6277076502245214,0.3722923497754786,0.5801130288149641,0.41988697118503593,0.8,0.2,0.76,0.24,0.46,0.54,0.6,0.4,0.5,0.5,0.9066286978100827,0.09337130218992289,0.6605743336443005,0.3394256663556993,0.6276021638590803,0.37239783614091987,0.5083434508859761,0.4916565491140169,0.47541967529140894,0.5245803247085999,0.9999999974448354,2.555164650572767e-09,0.10849746527713611,0.8915025347228639,0.65704304,0.34295696,0.3382072,0.6617928,0.84734094,0.15265909,0.66,0.34,0.8,0.2,0.6,0.4,0.66,0.34,0.58,0.42,1.0,0.0,0.6,0.4,0.2,0.8,0.6,0.4,0.8,0.2
1016,0,0.5998904511949493,0.40010954880505084,0.5909689552285341,0.40903104477146573,0.5992751656356204,0.40072483436437945,0.6020719661816325,0.39792803381836755,0.5900862956571004,0.40991370434289975,0.5701150109471185,0.4298849890528816,0.5576624271309409,0.442337572869059,0.5836186354479134,0.41638136455208663,0.6475116757646979,0.3524883242353021,0.56394674657595,0.43605325342405005,0.7,0.3,0.46,0.54,0.48,0.52,0.54,0.46,0.52,0.48,0.5690151308458827,0.4309848691541179,0.54637649075553,0.4536235092444709,0.5718946594125156,0.4281053405874851,0.6448152915776346,0.3551847084223793,0.6247780672724396,0.37522193272756155,0.7478332653045274,0.2521667346954726,0.3213898869509959,0.6786101130490041,0.57167053,0.42832947,0.14028996,0.85971004,0.62017643,0.3798236,0.68,0.32,0.8,0.2,0.58,0.42,0.42,0.58,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.6,0.4,0.4,0.6
1017,1,0.5564966406314983,0.44350335936850166,0.5489146731572206,0.4510853268427793,0.6324656594940099,0.3675343405059901,0.5975102579438631,0.40248974205613675,0.5577995923148724,0.44220040768512764,0.3466634861409199,0.6533365138590801,0.6135914327845597,0.3864085672154402,0.5840760556005529,0.4159239443994471,0.6247042213795845,0.3752957786204155,0.572592273088718,0.42740772691128204,0.55,0.45,0.34,0.66,0.52,0.48,0.66,0.34,0.52,0.48,0.10618534507419963,0.893814654925788,0.4105480204009665,0.5894519795990347,0.6096884563184319,0.3903115436815673,0.6651608845129263,0.3348391154870773,0.4958186644708006,0.5041813355292107,0.0,1.0,0.11801726277089453,0.8819827372291055,0.55083525,0.44916475,0.9753352,0.02466484,0.44091362,0.5590864,0.46,0.54,0.38,0.62,0.58,0.42,0.6,0.4,0.62,0.38,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.4,0.6,0.8,0.2
1018,0,0.5873421522020508,0.41265784779794923,0.5415010114999231,0.45849898850007687,0.5790328508753305,0.4209671491246694,0.6007345693176852,0.3992654306823148,0.5897001042687674,0.4102998957312325,0.23088738197710001,0.7691126180229,0.38927442065760964,0.6107255793423904,0.6118007161408615,0.3881992838591385,0.599709299846578,0.40029070015342205,0.5483017853924825,0.4516982146075174,0.3,0.7,0.38,0.62,0.64,0.36,0.44,0.56,0.64,0.36,0.03888595955918723,0.9611140404408139,0.34051944110958293,0.6594805588904156,0.5901476203739898,0.40985237962601095,0.6976019562905896,0.30239804370941503,0.49759075234985883,0.5024092476501293,0.9899875579614458,0.010012442038554179,0.3842498076979882,0.6157501923020118,0.655208,0.34479198,0.6065414,0.3934586,0.55178976,0.44821024,0.3,0.7,0.2,0.8,0.52,0.48,0.54,0.46,0.64,0.36,1.0,0.0,0.2,0.8,0.4,0.6,0.6,0.4,0.4,0.6
1019,0,0.5850156728163648,0.4149843271836351,0.5708991775044637,0.42910082249553644,0.5939430891346917,0.40605691086530804,0.6131477358656713,0.3868522641343287,0.6164513909013961,0.38354860909860394,0.317325675687153,0.682674324312847,0.44723283752007914,0.5527671624799209,0.5775407323624957,0.4224592676375043,0.48486631779548206,0.5151336822045179,0.5471713378666729,0.452828662133327,0.7,0.3,0.62,0.38,0.4,0.6,0.48,0.52,0.6,0.4,0.4440790947976295,0.5559209052023684,0.5225104258340798,0.4774895741659213,0.6132260809561374,0.38677391904386277,0.5740145805342436,0.42598541946576624,0.42472508347481547,0.5752749165251768,0.1181038595125522,0.8818961404874478,0.5658254518718855,0.43417454812811446,0.61699593,0.3830041,0.9359518,0.06404819,0.6366012,0.36339882,0.68,0.32,0.6,0.4,0.54,0.46,0.62,0.38,0.58,0.42,1.0,0.0,1.0,0.0,0.6,0.4,0.4,0.6,0.6,0.4
1020,0,0.5540541699534977,0.44594583004650223,0.47900126438975305,0.5209987356102468,0.5916779233046854,0.4083220766953146,0.6063805896034563,0.39361941039654375,0.5712974283819225,0.4287025716180777,0.3418285529701389,0.6581714470298611,0.4760849216141667,0.5239150783858333,0.6197141735010085,0.3802858264989914,0.6028744333614495,0.3971255666385504,0.5311510447122854,0.4688489552877147,0.5,0.5,0.4,0.6,0.58,0.42,0.48,0.52,0.52,0.48,0.042678612842247186,0.9573213871577579,0.24955629882500419,0.7504437011749964,0.6355367582811433,0.36446324171885663,0.5712627710689332,0.42873722893106825,0.36413135164750676,0.6358686483524895,0.0,1.0,0.004842029438688389,0.9951579705613116,0.6072215,0.3927785,0.9840571,0.015942873,0.6346015,0.36539856,0.52,0.48,0.42,0.58,0.52,0.48,0.58,0.42,0.48,0.52,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.6,0.4,1.0,0.0
1021,0,0.5749085491917117,0.42509145080828814,0.5418182166309287,0.4581817833690711,0.5447489431460845,0.4552510568539156,0.5911897014027192,0.4088102985972809,0.5917405786666878,0.40825942133331233,0.40163872046999916,0.5983612795300008,0.5520238830186461,0.4479761169813539,0.5897917595454536,0.41020824045454646,0.6302788586468809,0.36972114135311906,0.5690020196815495,0.43099798031845055,0.55,0.45,0.52,0.48,0.52,0.48,0.5,0.5,0.64,0.36,0.25200079476470916,0.747999205235294,0.4011546824432212,0.5988453175567776,0.6286952017599527,0.37130479824004653,0.7261520803701834,0.2738479196298037,0.6752972925309578,0.3247027074690351,0.0009503318446135722,0.9990496681553864,0.20233747217063114,0.7976625278293689,0.45374167,0.54625833,0.10656935,0.89343065,0.51755035,0.48244962,0.28,0.72,0.3,0.7,0.52,0.48,0.54,0.46,0.46,0.54,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.6,0.4,0.8,0.2
1022,0,0.5845734742231506,0.41542652577684924,0.5789711311494462,0.42102886885055374,0.5998966940955891,0.40010330590441084,0.5895635810370937,0.4104364189629063,0.6062957978904611,0.3937042021095388,0.5426481320661706,0.4573518679338294,0.5738585790840844,0.4261414209159156,0.5373862812292745,0.4626137187707255,0.6622912687140173,0.33770873128598267,0.5911275697036735,0.40887243029632653,0.7,0.3,0.7,0.3,0.62,0.38,0.6,0.4,0.68,0.32,0.40349252924970364,0.596507470750298,0.47977972457097645,0.5202202754290266,0.5763934254496151,0.4236065745503849,0.8458218109056818,0.15417818909433037,0.6593824330153377,0.3406175669846719,0.0,1.0,0.11933838969777466,0.8806616103022253,0.4998433,0.5001567,0.7880249,0.21197511,0.50282204,0.497178,0.44,0.56,0.68,0.32,0.6,0.4,0.62,0.38,0.66,0.34,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.6,0.4,0.6,0.4
1023,0,0.5745798952388559,0.4254201047611441,0.575559932724086,0.4244400672759141,0.6261526677835828,0.37384733221641714,0.6015649968198823,0.39843500318011776,0.6087398606584759,0.39126013934152426,0.6420049718960745,0.3579950281039255,0.6544041940960024,0.34559580590399763,0.6245002083868318,0.37549979161316815,0.6687996202816754,0.3312003797183246,0.63705592688947,0.36294407311052995,0.85,0.15,0.78,0.22,0.62,0.38,0.56,0.44,0.7,0.3,0.8153272874896063,0.18467271251039988,0.6032892086906323,0.3967107913093676,0.6295691608664256,0.37043083913357444,0.892453286408794,0.10754671359121408,0.820673458768867,0.1793265412311202,0.1777267610019816,0.8222732389980184,0.020142083370873864,0.9798579166291261,0.7216002,0.27839983,0.6600455,0.3399545,0.71493495,0.28506505,0.74,0.26,0.82,0.18,0.68,0.32,0.68,0.32,0.78,0.22,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2,1.0,0.0
1024,0,0.6016218575448012,0.39837814245519865,0.5941925871126641,0.40580741288733585,0.5524765275261292,0.44752347247387064,0.6058922672527062,0.39410773274729377,0.5469757746488901,0.45302422535111,0.5840110749477232,0.41598892505227675,0.5886153393658826,0.4113846606341173,0.5915567877158334,0.40844321228416663,0.5540744215745463,0.44592557842545366,0.5302684041438414,0.46973159585615865,0.8,0.2,0.64,0.36,0.6,0.4,0.64,0.36,0.5,0.5,0.6701490307944432,0.3298509692055538,0.6172054516957355,0.38279454830426396,0.6129177651319064,0.3870822348680938,0.3726992855347465,0.6273007144652479,0.46547084734380145,0.5345291526561933,1.0658407489927413e-10,0.9999999998934159,0.9949949517857819,0.005005048214218153,0.6558545,0.34414548,0.048134267,0.95186573,0.25653702,0.743463,0.66,0.34,0.58,0.42,0.58,0.42,0.62,0.38,0.62,0.38,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4
1025,1,0.5706789828108935,0.4293210171891066,0.4741479648805006,0.5258520351194995,0.5539359612345522,0.4460640387654477,0.48697725559771693,0.5130227444022831,0.5366375108626165,0.46336248913738354,0.3407441446065812,0.6592558553934188,0.517125737203495,0.48287426279650497,0.5059991794380583,0.4940008205619418,0.5452828429856708,0.45471715701432924,0.45573198494786216,0.5442680150521378,0.4,0.6,0.26,0.74,0.5,0.5,0.46,0.54,0.6,0.4,0.161724685906157,0.8382753140938414,0.2770731221085819,0.7229268778914189,0.3194038475538644,0.6805961524461364,0.22192064649508966,0.7780793535048992,0.07148295660460653,0.9285170433953807,1.3855583347321954e-13,0.9999999999998614,0.0017086949722142641,0.9982913050277857,0.06969744,0.93030256,0.02960056,0.97039944,0.5836437,0.41635633,0.42,0.58,0.28,0.72,0.54,0.46,0.52,0.48,0.44,0.56,0.6666666666666666,0.3333333333333333,0.2,0.8,0.2,0.8,0.4,0.6,0.8,0.2
