,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
982,1,0.5952096010723278,0.40479039892767216,0.5465178404934276,0.45348215950657245,0.48433863830181545,0.5156613616981847,0.6069829519004601,0.3930170480995399,0.5917370348441235,0.4082629651558764,0.3997815626619441,0.6002184373380559,0.5008253738812767,0.4991746261187234,0.5648712944780687,0.4351287055219312,0.4317539026938795,0.5682460973061205,0.5661153790462714,0.43388462095372854,0.35,0.65,0.5,0.5,0.46,0.54,0.66,0.34,0.54,0.46,0.1795985289223336,0.8204014710776693,0.41348141907395736,0.5865185809260427,0.5891747666055535,0.4108252333944474,0.4272438759084717,0.5727561240915194,0.4037659201171084,0.5962340798828915,4.712963352915267e-11,0.9999999999528704,0.9115507236639079,0.08844927633609212,0.61720383,0.3827962,0.08464378,0.9153562,0.5394782,0.46052185,0.14,0.86,0.38,0.62,0.6,0.4,0.58,0.42,0.58,0.42,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6
983,0,0.5776135336454158,0.4223864663545844,0.5421937244027674,0.4578062755972328,0.5834755523205588,0.41652444767944136,0.6022308923431899,0.3977691076568102,0.5843505960265685,0.41564940397343164,0.2090038094469585,0.7909961905530415,0.5244982242859288,0.4755017757140712,0.5756520607827428,0.4243479392172572,0.5152464706267483,0.4847535293732517,0.5264907192798574,0.4735092807201426,0.55,0.45,0.58,0.42,0.56,0.44,0.54,0.46,0.6,0.4,0.2926534710371015,0.7073465289628929,0.477254024111276,0.5227459758887228,0.5712274739192291,0.42877252608077115,0.5626088860394247,0.4373911139605784,0.5385168657866902,0.46148313421331055,0.9843692081502345,0.015630791849765416,0.4024718217852581,0.5975281782147419,0.63109803,0.36890197,0.29166484,0.70833516,0.6146469,0.38535306,0.82,0.18,0.74,0.26,0.6,0.4,0.52,0.48,0.4,0.6,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4,0.4,0.6
984,1,0.5572342398536226,0.4427657601463774,0.5348756408471799,0.4651243591528201,0.5876986724204071,0.412301327579593,0.5954497735844254,0.40455022641557453,0.6060560342120264,0.3939439657879737,0.32206493230743194,0.6779350676925681,0.45561978529801606,0.5443802147019839,0.5895066212222269,0.4104933787777731,0.5813233587004305,0.4186766412995695,0.566277791583977,0.4337222084160231,0.5,0.5,0.62,0.38,0.62,0.38,0.5,0.5,0.6,0.4,0.03975829763655231,0.960241702363445,0.29579636408010407,0.7042036359198964,0.5539484273505753,0.44605157264942474,0.7165465581932223,0.28345344180678655,0.7444985859246579,0.2555014140753493,5.424549698318515e-13,0.9999999999994575,0.03112075083988497,0.968879249160115,0.7040255,0.29597446,0.69571584,0.30428416,0.59606355,0.40393645,0.24,0.76,0.46,0.54,0.56,0.44,0.6,0.4,0.54,0.46,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.2,0.8,0.8,0.2
985,1,0.5971970357486526,0.40280296425134743,0.5743705894919084,0.42562941050809144,0.5722202347245873,0.42777976527541267,0.5880066421240396,0.41199335787596025,0.5,0.5,0.5523682904913112,0.44763170950868875,0.5550834827061544,0.44491651729384557,0.559125847887914,0.44087415211208597,0.6152521891556508,0.38474781084434917,0.5789161078222584,0.42108389217774156,0.85,0.15,0.64,0.36,0.5,0.5,0.56,0.44,0.54,0.46,0.3864999645439139,0.6135000354560827,0.4582555855839415,0.5417444144160587,0.6078029295493942,0.39219707045060626,0.7170874955409321,0.282912504459064,0.5224777058087984,0.4775222941912081,0.3359526677521937,0.6640473322478063,0.8710487609110206,0.12895123908897946,0.52757895,0.47242102,0.97244954,0.027550453,0.34952974,0.65047026,0.84,0.16,0.62,0.38,0.52,0.48,0.59,0.41,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.8,0.2,0.8,0.2
986,0,0.6036085516208813,0.3963914483791187,0.6385135418513224,0.36148645814867775,0.6618418400677211,0.3381581599322789,0.5957435369379239,0.40425646306207613,0.6507013575452637,0.3492986424547363,0.7313451483164104,0.2686548516835896,0.7149070984324133,0.28509290156758677,0.6160600685785584,0.3839399314214416,0.6828723272318153,0.3171276727681846,0.5953808295329885,0.4046191704670115,0.9,0.1,0.76,0.24,0.64,0.36,0.6,0.4,0.64,0.36,0.8746762355058573,0.12532376449414617,0.6905686342471364,0.309431365752862,0.5493146642972442,0.45068533570275565,0.9472919470510264,0.052708052948982294,0.6476322563956542,0.35236774360434264,0.9999998910696224,1.0893037765804662e-07,0.9166012038682975,0.08339879613170255,0.67605495,0.32394505,0.914578,0.08542196,0.9066177,0.093382284,0.76,0.24,0.66,0.34,0.7,0.3,0.56,0.44,0.56,0.44,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2
987,1,0.5873375121535603,0.4126624878464397,0.5792242885576945,0.4207757114423054,0.5377142231763403,0.46228577682365957,0.6005650877972576,0.39943491220274235,0.574461766617727,0.42553823338227303,0.5375066465236351,0.46249335347636483,0.4548789742972895,0.5451210257027105,0.5673373933204175,0.4326626066795825,0.48355730535395736,0.5164426946460426,0.5574556936661994,0.4425443063338006,0.6,0.4,0.54,0.46,0.46,0.54,0.62,0.38,0.58,0.42,0.5427244138464188,0.45727558615357644,0.5800047924353253,0.4199952075646736,0.58294868017947,0.4170513198205298,0.2970677851561288,0.7029322148438573,0.6776465664851583,0.3223534335148521,2.848384979459162e-05,0.9999715161502054,0.9536371923950291,0.04636280760497097,0.595546,0.40445396,0.1493414,0.8506586,0.5326582,0.4673418,0.5,0.5,0.54,0.46,0.5333333333333333,0.4666666666666666,0.54,0.46,0.53,0.47,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.2,0.8,0.4,0.6
988,0,0.5693453813490151,0.43065461865098487,0.5358352442750483,0.46416475572495186,0.5686740335276652,0.43132596647233457,0.5895185059936343,0.41048149400636563,0.5943287782098593,0.4056712217901406,0.4772273275011927,0.5227726724988073,0.5206176842824904,0.47938231571750956,0.5588537672223236,0.4411462327776764,0.5940609410127848,0.40593905898721516,0.5647049644032162,0.43529503559678384,0.75,0.25,0.5,0.5,0.6,0.4,0.58,0.42,0.58,0.42,0.28332832282145115,0.7166716771785491,0.43807948111301626,0.5619205188869829,0.5072729228335773,0.49272707716642267,0.46239256385797084,0.5376074361420292,0.3798633737303349,0.6201366262696658,0.007269150974202221,0.9927308490257978,0.019121161630624495,0.9808788383693755,0.64747775,0.35252228,0.4718148,0.5281852,0.7536061,0.24639389,0.5,0.5,0.46,0.54,0.64,0.36,0.5,0.5,0.48,0.52,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.4,0.6,0.2,0.8
989,0,0.6012217864359745,0.39877821356402543,0.6415604564600774,0.3584395435399226,0.6372208261601283,0.3627791738398716,0.5933466921583802,0.4066533078416198,0.6067358785657098,0.3932641214342903,0.7414164954932156,0.2585835045067844,0.6955856516676333,0.3044143483323667,0.6657874299307263,0.33421257006927374,0.7040989900428085,0.29590100995719154,0.6768161470960352,0.3231838529039648,0.7,0.3,0.8,0.2,0.62,0.38,0.48,0.52,0.66,0.34,0.7752829434971306,0.2247170565028713,0.6350367242554262,0.364963275744575,0.6685549602114033,0.331445039788596,0.9563042217606628,0.04369577823933673,0.8599184093782986,0.1400815906216929,0.9999999999909152,9.084855412554793e-12,0.9100643684371768,0.08993563156282329,0.7333865,0.2666135,0.9679307,0.03206933,0.63189673,0.36810327,0.82,0.18,0.74,0.26,0.66,0.34,0.46,0.54,0.62,0.38,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.4,0.6,0.6,0.4
990,0,0.596805916146892,0.40319408385310807,0.5949784694271547,0.40502153057284523,0.6048916313352855,0.3951083686647146,0.5946471176494252,0.4053528823505748,0.6156692075302973,0.38433079246970275,0.835166859514843,0.164833140485157,0.6454618242461152,0.35453817575388474,0.5813409073745535,0.41865909262544654,0.5972348481101278,0.40276515188987216,0.5632376752630437,0.43676232473695636,0.7,0.3,0.8,0.2,0.5,0.5,0.62,0.38,0.76,0.24,0.5286211899291007,0.47137881007089816,0.4477657285182295,0.5522342714817714,0.5654607411412033,0.43453925885879663,0.6339627646361091,0.3660372353638935,0.6807941858932827,0.31920581410672283,0.09734789002358712,0.9026521099764129,0.8947581732287007,0.10524182677129938,0.6938826,0.30611745,0.33579928,0.6642007,0.77694345,0.22305657,0.7,0.3,0.78,0.22,0.46,0.54,0.58,0.42,0.54,0.46,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,1.0,0.0,0.8,0.2
991,1,0.5785260661612032,0.42147393383879705,0.5231799079386295,0.47682009206137055,0.5805663698447792,0.41943363015522084,0.6023830928643683,0.3976169071356318,0.5865205143827311,0.4134794856172691,0.22742158413603175,0.7725784158639682,0.6044556453868074,0.3955443546131926,0.5994182196251576,0.4005817803748423,0.5387938053675604,0.4612061946324396,0.562325273018137,0.4376747269818631,0.75,0.25,0.52,0.48,0.54,0.46,0.62,0.38,0.62,0.38,0.5099365766921129,0.49006342330788344,0.5395154722955463,0.46048452770445425,0.5978378432787401,0.40216215672126054,0.5222020346679717,0.4777979653320281,0.5887828931449534,0.4112171068550424,6.862996837497803e-10,0.9999999993137003,0.06712835350147817,0.9328716464985218,0.7130674,0.2869326,0.5274875,0.47251245,0.30546045,0.69453955,0.66,0.34,0.88,0.12,0.62,0.38,0.44,0.56,0.52,0.48,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.8,0.2,1.0,0.0
992,1,0.5785692284567354,0.4214307715432647,0.5577342732599131,0.4422657267400871,0.5991709718337869,0.4008290281662131,0.5891335231744325,0.4108664768255675,0.6117640487920926,0.3882359512079073,0.44625003377486006,0.55374996622514,0.48040002030457307,0.5195999796954269,0.6272575207911908,0.37274247920880926,0.6797969460311475,0.32020305396885246,0.596325333176643,0.40367466682335695,0.55,0.45,0.44,0.56,0.64,0.36,0.52,0.48,0.6,0.4,0.4777113936414529,0.5222886063585473,0.49222304437205305,0.5077769556279452,0.581277872977529,0.41872212702247025,0.5642523011895701,0.43574769881042613,0.3866892656872557,0.6133107343127567,0.0003951465464164805,0.9996048534535835,0.09072827136578132,0.9092717286342187,0.5762614,0.42373863,0.41014296,0.58985704,0.48679888,0.5132011,0.48,0.52,0.38,0.62,0.67,0.33,0.52,0.48,0.5933333333333334,0.40666666666666673,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.2,0.8
993,0,0.5855850456530876,0.4144149543469125,0.5832747419573672,0.41672525804263294,0.6096624413393067,0.3903375586606933,0.5701326059098882,0.4298673940901116,0.5681446790160198,0.43185532098398005,0.529149090386603,0.47085090961339704,0.5696631248857804,0.43033687511421964,0.5978175274219658,0.4021824725780342,0.5270433925978804,0.4729566074021197,0.5467346905819965,0.4532653094180034,0.75,0.25,0.48,0.52,0.62,0.38,0.54,0.46,0.62,0.38,0.562487698207833,0.4375123017921669,0.547752845173817,0.4522471548261828,0.522794516459755,0.47720548354024656,0.5681394034313126,0.43186059656868736,0.6288229631948681,0.3711770368051226,0.9999999999942583,5.7417701791804385e-12,0.29696600547500474,0.7030339945249953,0.63539207,0.36460793,0.26763064,0.73236936,0.62551415,0.37448588,0.6,0.4,0.48,0.52,0.44,0.56,0.44,0.56,0.7,0.3,0.0,1.0,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4
994,0,0.5758256744772615,0.42417432552273865,0.5585882227845516,0.4414117772154485,0.6256134250930825,0.3743865749069174,0.5966552874723376,0.4033447125276624,0.610526048533499,0.389473951466501,0.22581729141975093,0.7741827085802491,0.47563885058294986,0.5243611494170501,0.587718921540843,0.41228107845915696,0.5916345977679474,0.40836540223205264,0.57263642670385,0.4273635732961501,0.65,0.35,0.42,0.58,0.64,0.36,0.68,0.32,0.58,0.42,0.2832616262669055,0.7167383737330995,0.4888699724576875,0.5111300275423115,0.5981478263615481,0.40185217363845144,0.5668368895976023,0.4331631104023868,0.6059685306379953,0.3940314693620056,0.9999992975055394,7.024944606241299e-07,0.8436455246829309,0.1563544753170691,0.58545226,0.41454774,0.7469766,0.2530234,0.57217264,0.42782736,0.56,0.44,0.56,0.44,0.56,0.44,0.6,0.4,0.54,0.46,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.6,0.4,0.8,0.2
995,0,0.5763736737027042,0.4236263262972957,0.5651801378503046,0.4348198621496954,0.6040673172504883,0.3959326827495116,0.6101686400586823,0.3898313599413177,0.61161178568608,0.38838821431392007,0.4847107168302399,0.5152892831697601,0.5947719370414319,0.40522806295856806,0.6808323316712541,0.31916766832874593,0.5490912695488024,0.45090873045119756,0.6389343415663009,0.36106565843369903,0.75,0.25,0.74,0.26,0.6,0.4,0.66,0.34,0.52,0.48,0.3425806586300664,0.6574193413699347,0.4035824333670614,0.5964175666329378,0.6577728455604582,0.34222715443954166,0.9160175069002384,0.08398249309976583,0.8833817314155488,0.11661826858446396,0.4607095587906156,0.5392904412093844,0.1453117888028036,0.8546882111971964,0.6827845,0.3172155,0.8604307,0.13956928,0.8220184,0.1779816,0.42,0.58,0.64,0.36,0.7,0.3,0.58,0.42,0.62,0.38,0.6666666666666666,0.3333333333333333,0.6,0.4,1.0,0.0,0.8,0.2,0.6,0.4
996,1,0.577415149259936,0.422584850740064,0.5646902348687007,0.4353097651312993,0.5859443840419525,0.4140556159580474,0.5939221477472801,0.40607785225271986,0.5587895589622114,0.44121044103778856,0.48053253612035884,0.5194674638796412,0.5689136765198679,0.43108632348013204,0.5610079004911233,0.43899209950887674,0.5576125604206773,0.4423874395793227,0.5488562618845982,0.4511437381154018,0.6,0.4,0.58,0.42,0.62,0.38,0.62,0.38,0.64,0.36,0.6632981772326993,0.33670182276730465,0.5574465025239905,0.4425534974760089,0.5541823983616646,0.4458176016383359,0.6334154690545376,0.3665845309454486,0.4378336296178037,0.5621663703821987,8.282678999327331e-07,0.9999991717321001,0.5854575461150859,0.4145424538849141,0.676577,0.323423,0.6409075,0.35909244,0.57894707,0.42105293,0.54,0.46,0.48,0.52,0.64,0.36,0.5,0.5,0.62,0.38,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2
997,1,0.6195520545952168,0.3804479454047833,0.6268399875085359,0.3731600124914643,0.6103258738327101,0.38967412616728986,0.6065614199945105,0.39343858000548954,0.6120250879716769,0.3879749120283232,0.7161465751730443,0.2838534248269557,0.6599659297358303,0.34003407026416965,0.6212821334890843,0.37871786651091566,0.6576144186677655,0.3423855813322345,0.6106870806311419,0.38931291936885815,0.55,0.45,0.52,0.48,0.68,0.32,0.5,0.5,0.66,0.34,0.8517880687598617,0.14821193124014168,0.6704499667666114,0.3295500332333885,0.6270958192239011,0.37290418077609827,0.8671750832407011,0.1328249167593102,0.8084250534435223,0.19157494655646665,0.7500156949454855,0.24998430505451452,0.9644628864524906,0.03553711354750939,0.6107944,0.38920557,0.6443332,0.35566682,0.71720356,0.28279644,0.64,0.36,0.52,0.48,0.78,0.22,0.58,0.42,0.56,0.44,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6
998,0,0.6005140131906246,0.39948598680937525,0.6137679040866383,0.38623209591336166,0.601656220926496,0.39834377907350393,0.5923336150218247,0.40766638497817514,0.5858887498427819,0.41411125015721806,0.6493866101850172,0.35061338981498286,0.6534574966389697,0.3465425033610303,0.6892003253185403,0.31079967468145975,0.5934031193188882,0.40659688068111177,0.6587543434507568,0.3412456565492432,0.8,0.2,0.56,0.44,0.46,0.54,0.68,0.32,0.56,0.44,0.8023130658105649,0.19768693418943567,0.6426924860777408,0.35730751392225896,0.6739532296792733,0.326046770320726,0.8965503748728699,0.10344962512711692,0.884398388126162,0.115601611873833,0.9999999999892888,1.0711169702750027e-11,0.6251364651396342,0.37486353486036583,0.48778206,0.51221794,0.37581855,0.62418145,0.5361555,0.46384448,0.82,0.18,0.64,0.36,0.56,0.44,0.6,0.4,0.58,0.42,0.3333333333333333,0.6666666666666666,0.4,0.6,0.8,0.2,0.6,0.4,0.2,0.8
999,1,0.632885129134888,0.36711487086511196,0.6577288943364822,0.3422711056635177,0.6447083909967072,0.35529160900329276,0.5945882166184068,0.40541178338159345,0.6233231506300931,0.3766768493699069,0.9405573556795668,0.05944264432043323,0.6808565900048433,0.3191434099951566,0.614787615083785,0.38521238491621496,0.7113107556067628,0.2886892443932372,0.6164846650123503,0.3835153349876497,0.55,0.45,0.74,0.26,0.68,0.32,0.62,0.38,0.62,0.38,0.9507074244405055,0.04929257555949441,0.7317464430150123,0.2682535569849881,0.6380372863353169,0.36196271366468336,0.9565043100353351,0.04349568996466317,0.858381291573754,0.14161870842624594,1.0,9.853592069774158e-24,0.9985485769676907,0.0014514230323093035,0.60134214,0.39865786,0.58319736,0.41680261,0.753598,0.24640206,0.72,0.28,0.72,0.28,0.6,0.4,0.74,0.26,0.68,0.32,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.4,0.6,0.4,0.6
1000,1,0.5937801794607875,0.40621982053921246,0.5996040869516334,0.40039591304836686,0.549998471056923,0.45000152894307704,0.6002639833753964,0.3997360166246035,0.5727524488330515,0.42724755116694835,0.6848987286349671,0.31510127136503285,0.6778764458112274,0.32212355418877264,0.597408373763405,0.402591626236595,0.5526908892131508,0.44730911078684926,0.5467601939391118,0.45323980606088826,0.6,0.4,0.62,0.38,0.64,0.36,0.58,0.42,0.5,0.5,0.6605741194643657,0.3394258805356375,0.533209371643044,0.46679062835695573,0.561529029454051,0.4384709705459496,0.6840167550561898,0.31598324494381996,0.718923886469754,0.28107611353024503,0.9999999986908735,1.309126502387213e-09,0.38065751108060375,0.6193424889193963,0.6094818,0.39051816,0.40198666,0.59801334,0.46849012,0.5315099,0.56,0.44,0.52,0.48,0.54,0.46,0.58,0.42,0.62,0.38,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.8,0.2,0.4,0.6
1001,1,0.5876692932321035,0.4123307067678964,0.5734755614946389,0.42652443850536115,0.5959660232163415,0.4040339767836585,0.5929747413330377,0.40702525866696226,0.5849678996602935,0.41503210033970644,0.6583949169251279,0.34160508307487214,0.5432249966777314,0.45677500332226867,0.5903730781600807,0.40962692183991933,0.5834935282744655,0.4165064717255344,0.6120714057493091,0.3879285942506909,0.45,0.55,0.42,0.58,0.5,0.5,0.5,0.5,0.6,0.4,0.596204382051713,0.4037956179482858,0.5369051322609545,0.46309486773904485,0.6661708103308704,0.3338291896691288,0.6674617565216779,0.3325382434783265,0.6962968774320557,0.30370312256795146,3.9014322872343854e-07,0.9999996098567713,0.49622671962455356,0.5037732803754464,0.5504437,0.4495563,0.5363487,0.46365127,0.57702404,0.42297596,0.54,0.46,0.62,0.38,0.6,0.4,0.68,0.32,0.61,0.39,0.0,1.0,0.4,0.6,0.4,0.6,1.0,0.0,0.8,0.2
1002,0,0.5922173000560842,0.407782699943916,0.588270822471733,0.41172917752826715,0.5458513858544608,0.45414861414553903,0.595923066405938,0.4040769335940619,0.5224728445584798,0.47752715544152047,0.5948178493148285,0.4051821506851715,0.6356536916623821,0.36434630833761794,0.555595018674502,0.444404981325498,0.5448156686248495,0.4551843313751505,0.5067043945138527,0.49329560548614726,0.6,0.4,0.52,0.48,0.42,0.58,0.6,0.4,0.5,0.5,0.5223543512408623,0.47764564875913834,0.5187985466140558,0.4812014533859444,0.5528472691409213,0.44715273085907964,0.3589496335273799,0.6410503664726136,0.17075782823146052,0.829242171768541,2.0964570279780048e-07,0.9999997903542972,0.9623824900979344,0.03761750990206561,0.58092254,0.41907746,0.005868852,0.99413115,0.28659713,0.71340287,0.62,0.38,0.6,0.4,0.64,0.36,0.48,0.52,0.48,0.52,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.6,0.4,1.0,0.0
1003,0,0.6213727516499745,0.37862724835002565,0.6377305724998852,0.3622694275001149,0.5902259130498476,0.4097740869501524,0.6004685790889791,0.3995314209110209,0.5894502220871272,0.4105497779128728,0.7001945384179995,0.29980546158200044,0.5871273416864012,0.41287265831359876,0.6444228548314268,0.35557714516857325,0.5941535717160704,0.4058464282839296,0.6076241910384481,0.39237580896155183,0.5,0.5,0.66,0.34,0.64,0.36,0.56,0.44,0.64,0.36,0.9407873186799309,0.059212681320064055,0.7130065233002748,0.2869934766997248,0.5914496489566831,0.4085503510433162,0.8377455703104529,0.162254429689555,0.8803267585516494,0.11967324144834832,0.9893227527683635,0.010677247231636518,0.9670217831418603,0.03297821685813975,0.53462505,0.46537492,0.8649279,0.13507214,0.5703536,0.4296464,0.78,0.22,0.86,0.14,0.6,0.4,0.58,0.42,0.76,0.24,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.8,0.2,0.8,0.2
1004,0,0.564313882844435,0.435686117155565,0.5521921183382692,0.4478078816617308,0.5648275981329669,0.43517240186703315,0.6125032336968975,0.3874967663031025,0.5972213639822038,0.40277863601779623,0.4254691606055485,0.5745308393944515,0.572983724456974,0.427016275543026,0.6133456354346576,0.3866543645653424,0.5457419365292795,0.45425806347072056,0.6089132111167274,0.39108678888327264,0.75,0.25,0.64,0.36,0.54,0.46,0.36,0.64,0.6,0.4,0.22961782020270388,0.7703821797972932,0.3946419818508299,0.6053580181491702,0.5640791324479326,0.43592086755206677,0.7236131719797931,0.27638682802020315,0.7391490259077853,0.2608509740922219,2.8463854013782708e-06,0.9999971536145986,0.007105154859924023,0.992894845140076,0.8162334,0.18376662,0.0937956,0.9062044,0.5393797,0.46062025,0.54,0.46,0.56,0.44,0.52,0.48,0.58,0.42,0.54,0.46,1.0,0.0,0.4,0.6,1.0,0.0,0.4,0.6,0.4,0.6
1005,0,0.5592257426592455,0.4407742573407546,0.5428849360791157,0.45711506392088413,0.580147448387286,0.419852551612714,0.5888207649569438,0.4111792350430561,0.5425865683350384,0.4574134316649615,0.1939360748718051,0.8060639251281949,0.5427432644817156,0.4572567355182844,0.5785744836738222,0.42142551632617775,0.5675130453120534,0.4324869546879466,0.5272467540824752,0.4727532459175247,0.55,0.45,0.48,0.52,0.54,0.46,0.5,0.5,0.64,0.36,0.023081302496204253,0.9769186975037892,0.3419365684959897,0.6580634315040108,0.619279747395571,0.38072025260442816,0.5023611363216743,0.4976388636783258,0.2896150631773437,0.7103849368226641,0.0,1.0,0.009626380031130144,0.9903736199688699,0.5595497,0.44045028,0.10959327,0.8904067,0.2975325,0.7024675,0.42,0.58,0.48,0.52,0.7,0.3,0.54,0.46,0.46,0.54,1.0,0.0,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6
