,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
6573,0,0,0,0,0,1
6574,1,1,1,1,0,1
6575,0,0,0,0,0,0
6576,0,1,0,0,0,0
6577,0,0,1,0,0,0
6578,0,0,0,0,0,0
6579,1,1,0,1,0,1
6580,0,1,0,0,1,0
6581,1,1,1,1,0,1
6582,0,0,0,0,0,0
6583,0,0,0,0,0,0
6584,1,1,1,1,0,1
6585,0,1,0,0,0,0
6586,0,1,1,0,0,0
6587,0,0,0,0,1,0
6588,1,1,1,1,0,1
6589,0,1,1,0,0,1
6590,0,0,0,0,0,1
6591,1,1,1,1,0,1
6592,0,1,0,0,0,0
6593,1,1,1,1,0,1
6594,0,0,0,0,0,0
6595,1,1,1,1,0,1
6596,0,0,0,0,0,0
6597,0,0,0,0,0,0
6598,0,0,0,0,0,0
6599,0,1,1,0,0,1
6600,1,1,1,1,0,1
6601,1,1,1,1,0,1
6602,0,0,0,0,1,0
6603,0,1,0,0,0,0
6604,1,1,0,1,0,1
6605,0,1,1,1,1,1
6606,0,1,0,0,0,0
6607,0,1,0,0,0,0
6608,0,1,1,0,0,0
6609,1,1,0,1,0,1
6610,0,1,1,0,0,0
6611,1,1,1,1,1,1
6612,1,1,1,1,0,1
6613,1,1,1,1,0,1
6614,0,1,1,1,1,0
6615,1,1,1,1,0,1
6616,0,1,0,0,0,0
6617,0,1,0,0,0,1
6618,1,1,1,1,0,1
6619,0,1,0,0,0,1
6620,1,1,1,1,0,1
6621,1,1,0,1,0,1
6622,1,1,1,1,0,1
6623,1,1,1,1,0,1
6624,1,1,1,1,0,1
6625,1,1,1,1,0,1
6626,1,1,1,1,0,1
6627,0,0,0,0,0,1
6628,0,1,1,1,1,1
6629,0,1,1,0,0,1
6630,0,1,0,0,0,0
6631,0,1,0,0,0,0
6632,1,1,0,1,0,1
6633,1,1,1,1,1,1
6634,0,0,0,0,0,1
6635,1,1,0,1,0,1
6636,0,1,0,1,0,1
6637,0,1,0,0,0,0
6638,1,1,0,1,0,1
6639,1,1,1,1,0,0
6640,0,1,0,1,0,0
6641,1,1,1,1,0,1
6642,1,1,0,1,0,1
6643,1,1,1,1,0,1
6644,0,1,0,0,0,0
6645,0,0,0,0,0,0
6646,0,0,0,0,0,1
6647,0,1,1,1,0,1
6648,0,0,0,0,0,0
6649,0,1,0,0,0,0
6650,1,1,1,1,0,1
6651,0,0,0,0,0,0
6652,0,1,0,0,0,0
6653,0,1,0,0,0,0
6654,1,1,1,1,0,1
6655,0,1,1,0,0,1
6656,0,1,1,0,0,1
6657,0,0,0,0,0,0
6658,1,1,1,1,0,1
6659,1,1,1,1,1,1
6660,0,1,0,1,0,1
6661,0,0,1,0,1,0
6662,1,1,1,1,0,1
6663,1,1,1,1,0,1
6664,0,1,0,0,0,0
6665,0,1,1,0,0,1
6666,0,0,0,0,0,1
6667,0,1,1,0,0,1
6668,0,1,0,0,0,0
6669,0,1,0,0,0,0
6670,1,1,1,1,1,1
6671,1,1,1,1,0,1
6672,0,1,1,1,0,0
6673,0,1,0,1,0,1
6674,0,1,1,0,0,0
6675,1,1,1,1,0,1
6676,0,1,0,0,0,1
6677,1,1,1,1,1,1
6678,1,1,1,1,0,1
6679,0,1,0,0,0,1
6680,0,1,1,1,0,0
6681,0,1,0,0,0,0
6682,0,1,0,0,0,0
6683,1,1,0,0,0,1
6684,0,1,0,0,0,0
6685,1,1,0,1,0,0
6686,1,1,1,1,1,1
6687,0,1,1,0,0,0
6688,0,1,1,0,0,1
6689,1,1,1,1,0,1
6690,0,1,1,0,1,1
6691,1,1,1,1,0,1
6692,1,1,1,1,0,1
6693,1,1,1,1,1,1
6694,1,1,1,1,0,1
6695,1,1,0,1,0,1
6696,0,1,0,0,1,1
6697,0,1,1,1,0,1
6698,0,0,0,0,0,0
6699,0,1,0,0,0,0
6700,0,1,1,0,0,0
6701,1,1,1,1,0,1
6702,1,1,1,1,0,1
6703,0,1,0,0,0,0
6704,0,1,1,0,0,0
6705,0,0,0,0,0,0
6706,1,1,1,1,0,1
6707,1,1,1,1,0,1
6708,0,1,1,0,0,0
6709,0,1,0,0,0,0
6710,0,1,0,0,0,0
6711,1,1,0,1,0,0
6712,0,1,1,0,0,0
6713,0,1,1,0,0,0
6714,1,1,0,1,0,1
6715,1,1,1,1,0,1
6716,1,1,1,1,1,1
6717,1,1,0,1,0,1
6718,0,0,0,0,0,0
6719,0,1,1,0,1,0
6720,0,0,0,0,0,0
6721,0,0,0,0,0,0
6722,1,1,1,1,0,1
6723,1,1,1,1,1,1
6724,1,1,0,0,0,1
6725,0,0,0,0,0,0
6726,0,1,0,0,0,1
6727,0,1,1,0,0,0
6728,1,1,0,0,0,1
6729,1,1,1,1,0,1
6730,1,1,1,0,0,1
6731,0,1,1,0,0,0
6732,0,1,0,0,0,0
6733,0,1,1,0,0,0
6734,1,1,1,1,0,1
6735,1,1,1,1,0,1
6736,1,1,1,1,1,1
6737,0,0,0,0,0,0
6738,1,1,1,1,0,1
6739,0,1,1,1,0,1
6740,1,1,0,1,0,1
6741,0,1,1,1,0,1
6742,0,1,1,1,0,1
6743,0,1,0,0,0,0
6744,0,1,1,0,0,0
6745,0,1,0,0,0,0
6746,1,1,1,1,0,1
6747,1,1,1,1,0,1
6748,1,1,1,1,1,1
6749,0,1,1,0,0,1
6750,0,0,0,0,0,0
6751,0,1,0,0,0,1
6752,1,1,1,1,0,1
6753,1,1,1,1,0,1
6754,0,1,0,0,0,0
6755,0,0,0,0,0,0
6756,0,1,0,0,0,0
6757,1,1,0,1,0,1
6758,1,1,1,1,0,1
6759,0,0,0,0,0,0
6760,0,0,0,0,0,1
6761,1,1,1,1,0,1
6762,1,1,0,1,0,1
6763,1,1,0,0,0,1
6764,1,1,1,1,0,1
6765,0,1,0,0,0,1
6766,0,0,0,0,0,0
6767,1,1,1,1,0,1
6768,0,1,0,0,0,0
6769,1,1,1,1,0,1
6770,1,1,1,1,0,1
6771,1,1,1,1,0,1
6772,0,1,0,0,0,0
6773,0,0,0,0,0,1
6774,1,1,1,1,0,1
6775,0,0,1,0,0,1
6776,0,1,0,0,0,0
6777,1,1,1,1,0,1
6778,0,1,0,0,0,1
6779,0,1,0,0,0,0
6780,0,1,1,0,0,0
6781,0,1,0,1,0,1
6782,0,0,0,0,0,0
6783,1,1,1,1,0,1
6784,0,0,0,0,0,0
6785,0,0,0,1,0,0
6786,1,1,0,1,0,1
6787,1,1,1,1,1,1
6788,0,0,1,0,0,1
6789,1,1,0,0,0,1
6790,1,1,1,1,0,1
6791,0,0,0,0,0,0
6792,0,0,0,0,0,0
6793,1,1,0,1,0,1
6794,0,1,1,0,1,1
6795,0,1,0,0,0,0
6796,1,1,1,1,0,1
6797,1,1,1,1,0,1
6798,1,1,1,1,1,1
6799,1,1,1,1,0,1
6800,0,1,1,0,1,0
6801,0,1,0,0,0,1
6802,0,1,0,0,0,0
6803,1,1,1,1,0,1
6804,0,0,0,0,0,0
6805,0,0,0,0,0,0
6806,0,1,0,0,0,1
6807,1,1,1,1,0,1
6808,0,1,0,0,0,0
6809,0,1,0,0,0,0
6810,1,1,0,1,0,1
6811,0,1,1,0,0,1
6812,1,1,1,1,0,1
6813,1,1,1,1,1,1
6814,0,1,1,0,0,0
6815,0,0,0,0,0,1
6816,0,1,1,0,0,0
6817,1,1,0,1,0,1
6818,0,0,0,0,0,0
6819,0,1,0,0,0,0
6820,0,1,1,1,0,1
6821,1,1,1,1,1,1
6822,1,1,0,1,0,1
6823,1,1,1,1,1,1
6824,1,1,1,1,0,1
6825,1,1,1,1,0,0
6826,0,0,0,0,0,1
6827,0,1,0,0,0,0
6828,1,1,1,1,0,1
6829,0,1,1,0,0,1
6830,1,1,1,1,0,1
6831,0,1,0,0,0,0
6832,1,1,1,1,0,1
6833,1,1,1,1,0,1
6834,1,1,0,1,0,1
6835,1,1,1,0,0,0
6836,1,1,1,1,0,1
6837,0,1,1,0,0,1
6838,0,1,0,0,0,0
6839,0,1,1,0,1,0
6840,0,1,0,0,0,1
6841,0,1,1,0,0,1
6842,0,1,0,0,0,0
6843,0,1,0,0,0,0
6844,1,1,0,1,0,1
6845,0,1,0,0,1,0
6846,0,1,0,0,0,1
6847,0,1,1,0,1,1
6848,1,1,1,1,0,1
6849,0,1,0,0,0,0
6850,0,0,0,0,0,1
6851,1,0,0,0,1,0
6852,1,1,1,1,0,1
6853,0,1,1,0,0,0
6854,0,1,0,0,0,1
6855,0,1,0,0,0,1
6856,0,1,1,0,1,1
6857,1,1,1,1,0,1
6858,0,1,0,0,0,0
6859,0,1,0,0,0,0
6860,0,0,0,0,0,0
6861,0,1,0,0,0,0
6862,1,1,1,1,0,1
6863,0,0,0,0,0,0
6864,0,1,1,0,0,0
6865,0,0,0,0,1,0
6866,1,1,1,1,0,1
6867,0,1,0,0,0,0
6868,1,1,1,1,1,1
6869,0,1,0,0,0,1
6870,0,0,0,0,0,0
6871,0,1,0,0,0,0
6872,1,1,1,1,0,1
6873,1,1,1,1,0,1
6874,0,1,1,0,0,1
6875,0,1,1,0,0,0
6876,1,1,1,1,0,1
6877,0,1,0,0,0,0
6878,0,0,0,0,1,1
6879,1,1,1,1,0,1
6880,0,1,1,0,0,0
6881,1,1,1,1,0,1
6882,0,1,1,0,0,0
6883,1,1,1,0,0,1
6884,0,1,0,0,0,1
6885,0,1,0,0,0,0
6886,1,1,1,1,0,1
6887,1,1,0,1,0,1
6888,0,1,1,0,0,0
6889,0,0,0,0,0,1
6890,1,1,1,1,1,1
6891,0,0,0,0,0,0
6892,1,1,1,1,0,1
6893,0,1,0,0,0,0
6894,0,1,1,0,0,0
6895,0,1,0,0,0,0
6896,0,1,0,1,0,1
6897,0,0,0,1,0,1
6898,0,1,0,0,0,1
6899,1,1,1,1,0,1
6900,0,1,0,0,1,1
6901,0,1,0,0,0,0
6902,1,1,1,1,0,1
6903,1,1,0,1,0,1
6904,1,1,1,1,0,1
6905,1,1,1,1,0,1
6906,1,1,0,1,0,1
6907,0,1,0,0,1,1
6908,1,0,0,1,0,1
6909,0,1,0,0,1,1
6910,0,1,1,0,0,0
6911,0,1,0,0,0,1
6912,1,1,1,1,0,1
6913,0,0,0,0,0,0
6914,1,1,0,0,0,1
6915,1,1,1,0,0,1
6916,1,1,1,1,0,1
6917,1,1,1,1,0,0
6918,1,1,1,1,1,1
6919,1,1,1,1,0,1
6920,0,1,0,0,0,1
6921,1,1,0,1,0,1
6922,0,1,1,0,1,0
6923,1,1,0,0,0,1
6924,1,1,0,1,0,0
6925,1,1,1,1,0,1
6926,0,1,1,1,1,1
6927,0,1,0,0,0,1
6928,0,1,1,0,0,1
6929,1,1,1,1,1,1
6930,1,1,1,1,0,1
6931,1,1,1,1,0,1
6932,0,0,0,0,0,0
6933,0,1,0,0,0,0
6934,0,1,0,0,1,1
6935,0,0,0,0,0,0
6936,0,1,1,0,0,0
6937,0,1,1,1,0,0
6938,0,1,0,0,0,1
6939,1,1,0,1,0,1
6940,1,1,0,1,0,1
6941,0,0,0,0,0,1
6942,0,1,0,1,0,0
6943,1,1,1,0,0,1
6944,1,1,1,1,0,1
6945,1,1,1,1,0,1
6946,0,1,0,0,0,1
6947,0,1,0,0,0,1
6948,0,1,0,0,0,0
6949,1,1,1,1,1,1
6950,1,1,0,1,0,0
6951,1,1,0,1,1,1
6952,0,1,1,0,0,1
6953,0,1,1,1,0,1
6954,1,1,1,1,1,1
6955,0,1,1,0,0,0
6956,0,1,0,1,0,1
6957,0,1,1,0,0,1
6958,1,1,1,1,0,1
6959,0,0,0,0,0,0
6960,0,1,0,0,0,0
6961,0,1,1,0,0,0
6962,0,1,1,0,0,1
6963,1,1,1,1,0,1
6964,0,1,1,0,0,1
6965,0,0,0,0,0,0
6966,0,0,0,0,0,0
6967,0,1,1,0,0,0
6968,0,0,0,1,0,0
6969,0,1,0,0,0,1
6970,1,1,0,1,0,1
6971,0,1,0,0,0,0
6972,1,1,1,1,0,0
6973,0,1,0,1,0,1
6974,1,1,1,1,0,1
6975,0,1,1,0,1,1
6976,1,0,0,1,0,1
6977,1,1,1,1,0,1
6978,0,1,1,1,1,1
6979,1,1,1,1,0,1
6980,0,0,0,0,0,0
6981,0,1,1,0,0,1
6982,0,1,0,0,1,0
6983,0,1,0,0,0,0
6984,1,1,1,0,0,0
6985,1,1,1,1,0,1
6986,0,0,0,0,0,1
6987,0,1,1,0,0,0
6988,0,1,0,0,0,0
6989,0,0,0,0,0,1
6990,1,1,0,1,0,1
6991,0,0,0,0,0,0
6992,0,1,1,0,0,1
6993,0,0,0,0,1,0
6994,0,1,0,0,0,0
6995,1,1,1,1,1,1
6996,0,1,0,0,1,1
6997,1,1,1,1,0,1
6998,1,1,0,1,0,1
6999,1,1,1,1,0,1
7000,0,1,0,0,0,0
7001,0,1,0,0,0,0
7002,0,0,0,0,0,0
7003,0,1,0,0,0,0
7004,1,1,1,1,0,1
7005,1,1,1,1,0,1
7006,0,1,0,0,1,0
7007,1,1,1,1,0,1
7008,0,1,1,0,0,0
7009,1,1,1,1,1,1
7010,0,1,0,0,0,1
7011,0,0,0,0,0,0
7012,0,0,0,0,0,0
7013,0,1,1,0,0,1
7014,0,1,1,1,0,0
7015,0,1,0,1,0,1
7016,0,1,0,0,0,1
7017,1,1,0,1,1,1
7018,0,1,0,1,0,1
7019,0,1,1,1,0,1
7020,1,1,1,1,0,1
7021,1,1,1,1,0,1
7022,0,1,0,0,0,0
7023,0,0,0,0,0,0
7024,0,1,1,1,0,0
7025,0,0,0,0,0,1
7026,1,1,1,1,0,1
7027,0,1,0,0,1,1
7028,0,1,0,0,0,0
7029,1,1,1,1,1,1
7030,0,0,0,0,0,0
7031,0,0,0,0,0,1
7032,0,1,1,1,0,1
7033,1,1,1,1,0,1
7034,1,1,1,1,0,0
7035,0,1,0,0,0,0
7036,0,0,0,0,0,0
7037,1,1,1,1,0,1
7038,0,0,0,0,0,0
7039,0,1,1,1,0,0
7040,0,0,0,0,0,0
7041,1,1,0,1,0,1
7042,0,0,0,0,0,0
7043,1,1,1,1,0,1
7044,0,1,1,0,0,0
7045,0,1,0,0,0,0
7046,1,1,1,1,0,1
7047,0,1,0,0,0,1
7048,1,1,1,1,1,1
7049,0,1,0,1,0,0
7050,1,1,1,1,0,1
7051,0,0,0,0,0,0
7052,1,1,0,1,0,0
7053,0,1,0,0,0,1
7054,0,1,0,0,0,1
7055,0,1,0,0,0,0
7056,0,1,1,1,1,1
7057,0,1,1,0,0,1
7058,0,1,0,0,0,0
7059,0,0,0,0,0,0
7060,0,1,0,1,0,1
7061,1,1,0,0,0,1
7062,0,1,0,0,0,1
7063,0,0,0,0,0,0
7064,0,0,0,0,0,0
7065,0,1,0,0,0,0
7066,0,0,0,0,0,1
7067,0,0,0,0,0,0
7068,0,0,0,0,0,0
7069,1,1,1,1,1,1
7070,1,1,1,1,0,1
7071,0,1,0,0,0,0
7072,1,1,1,1,0,1
7073,0,0,0,0,0,0
7074,1,1,0,1,1,1
7075,0,1,1,0,0,1
7076,1,1,1,1,1,1
7077,1,1,1,1,0,1
7078,0,1,1,0,0,0
7079,1,1,0,0,1,1
7080,0,1,0,0,0,0
7081,0,0,0,0,0,0
7082,0,1,0,0,0,1
7083,0,1,1,0,0,1
7084,0,1,1,1,0,1
7085,0,1,0,0,0,1
7086,0,1,1,0,0,0
7087,0,1,0,0,0,0
7088,0,0,0,0,0,0
7089,1,1,1,1,0,1
7090,0,1,1,0,0,1
7091,1,1,1,1,0,1
7092,1,1,1,1,0,1
7093,0,1,0,0,0,1
7094,1,1,0,1,0,1
7095,0,0,0,0,0,0
7096,0,0,0,0,0,1
7097,0,0,0,1,1,0
7098,1,0,0,1,1,1
7099,0,1,1,1,0,0
7100,0,1,1,0,0,1
7101,0,0,0,0,0,1
7102,0,1,1,0,1,0
7103,1,1,0,1,1,1
7104,0,1,0,0,0,0
7105,0,1,0,0,0,1
7106,0,1,0,0,0,0
7107,1,1,0,1,0,1
7108,0,1,1,0,0,0
7109,0,1,0,0,0,0
7110,0,1,0,0,0,0
7111,1,1,1,1,0,1
7112,0,1,1,0,0,1
7113,1,1,1,0,0,1
7114,0,0,0,0,1,0
7115,1,1,1,1,0,1
7116,1,1,1,1,0,1
7117,0,1,1,0,0,0
7118,1,1,0,1,0,0
7119,0,0,0,0,1,0
7120,0,1,0,0,0,1
7121,1,1,1,1,0,1
7122,0,0,0,0,0,0
7123,0,1,1,0,0,0
7124,0,1,1,1,0,1
7125,1,1,1,1,0,1
7126,0,0,0,0,0,0
7127,0,1,0,0,1,0
7128,1,1,1,1,1,1
7129,0,1,0,0,0,1
7130,0,1,0,0,0,0
7131,0,1,0,0,0,1
7132,0,0,0,0,0,1
7133,1,1,1,1,0,0
7134,1,1,1,1,1,1
7135,1,1,0,1,0,1
7136,0,1,0,0,1,1
7137,0,1,1,0,1,0
7138,1,1,1,1,0,1
7139,1,1,1,1,0,1
7140,0,1,0,0,0,1
7141,1,1,1,1,0,1
7142,0,1,0,1,0,1
7143,1,1,1,1,0,1
7144,0,1,0,0,0,0
7145,0,1,1,0,0,0
7146,0,1,0,0,0,0
7147,0,1,0,0,0,0
7148,0,0,0,0,1,0
7149,0,0,0,0,0,0
7150,1,1,1,1,0,1
7151,0,0,0,0,0,0
7152,0,0,0,0,0,0
7153,0,0,1,0,1,0
7154,1,1,1,1,1,1
7155,1,1,1,1,0,1
7156,0,1,0,0,0,0
7157,0,1,1,0,0,0
7158,1,1,1,1,0,1
7159,0,1,0,0,0,0
7160,0,1,0,0,1,0
7161,0,1,0,0,0,0
7162,0,1,0,0,0,1
7163,1,1,1,1,0,1
7164,1,1,1,1,0,1
7165,0,1,0,0,0,0
7166,0,1,0,0,1,1
7167,1,1,1,1,0,1
7168,1,1,1,1,0,1
7169,0,1,1,0,1,0
7170,0,1,0,1,0,0
7171,1,1,0,1,1,1
7172,0,0,0,0,0,0
7173,0,1,0,0,0,0
7174,0,1,0,0,0,0
7175,0,1,0,0,0,0
7176,1,1,0,0,0,1
7177,0,1,0,0,0,1
7178,0,1,0,0,0,0
7179,1,1,1,1,0,1
7180,0,0,0,0,0,0
7181,0,1,0,0,0,0
7182,1,1,1,1,1,1
7183,0,0,0,0,0,0
7184,1,1,1,1,1,1
7185,0,1,1,0,0,0
7186,0,1,0,1,0,0
7187,1,1,1,1,1,1
7188,0,0,0,0,0,1
7189,1,1,1,0,0,1
7190,0,1,1,0,0,0
7191,0,1,0,0,0,1
7192,1,1,1,1,0,1
7193,0,1,0,0,0,1
7194,1,1,1,1,0,1
7195,0,0,0,0,0,1
7196,1,1,1,1,0,1
7197,0,1,1,0,0,1
7198,1,1,1,1,0,1
7199,1,1,1,1,0,1
7200,1,1,1,1,0,1
7201,1,1,1,1,0,1
7202,1,0,0,1,0,1
7203,0,1,0,0,0,0
7204,0,1,1,0,0,1
7205,1,1,1,1,0,1
7206,0,0,0,0,0,1
7207,0,1,1,0,0,1
7208,1,1,1,0,0,1
7209,0,1,0,0,0,0
7210,0,1,0,0,0,0
7211,1,1,1,1,1,1
7212,1,1,1,1,0,1
7213,1,1,1,1,0,1
7214,1,1,1,1,1,1
7215,1,1,0,1,0,1
7216,0,1,1,0,1,1
7217,0,1,1,0,0,1
7218,0,0,0,0,1,0
7219,0,1,1,0,0,1
7220,0,1,1,0,0,1
7221,1,1,1,0,0,0
7222,0,1,1,0,0,1
7223,0,1,1,0,0,0
7224,1,1,1,1,0,1
7225,0,1,1,0,1,1
7226,1,1,1,1,1,1
7227,0,1,1,1,0,1
7228,0,0,0,0,0,0
7229,1,1,0,1,0,1
7230,0,1,1,0,0,0
7231,1,1,1,1,0,1
7232,1,1,1,1,0,1
7233,1,1,1,1,0,1
7234,0,0,0,0,0,0
7235,1,1,1,1,1,1
7236,1,1,0,1,0,1
7237,0,1,0,0,0,0
7238,1,1,1,1,0,1
7239,1,1,0,0,0,1
7240,0,0,0,0,0,1
7241,0,0,0,0,0,0
7242,1,1,1,1,0,1
7243,0,1,0,0,0,1
7244,1,1,1,1,0,1
7245,1,1,1,1,0,1
7246,0,1,1,0,0,0
7247,1,1,1,1,0,1
7248,0,1,0,0,0,0
7249,0,0,0,0,0,1
7250,0,0,0,0,0,0
7251,1,1,1,1,0,1
7252,0,1,1,0,0,1
7253,1,1,0,1,0,1
7254,1,1,1,1,1,1
7255,1,1,1,1,0,1
7256,0,0,0,0,0,0
7257,0,1,1,1,0,1
7258,1,1,0,1,0,1
7259,0,1,1,0,0,0
7260,0,0,0,0,0,1
7261,1,1,0,1,0,1
7262,1,1,0,1,0,1
7263,0,1,1,0,0,0
7264,0,1,0,0,0,0
7265,1,1,1,1,0,1
7266,1,1,0,1,0,0
7267,0,0,0,0,0,0
7268,0,1,0,0,0,0
7269,0,1,1,0,0,0
7270,0,1,1,0,1,0
7271,1,1,0,1,0,1
7272,1,1,1,1,1,1
7273,0,1,0,0,0,0
7274,1,1,1,1,0,1
7275,1,1,1,1,0,1
7276,1,1,1,1,1,0
7277,0,0,0,0,0,1
7278,1,0,0,1,0,1
7279,0,0,0,0,0,0
7280,0,1,1,0,0,1
7281,0,0,0,0,0,0
7282,1,1,0,1,0,1
7283,1,1,1,1,0,0
7284,0,1,0,0,0,0
7285,0,0,0,0,0,0
7286,1,1,0,1,1,1
7287,0,0,0,0,1,0
7288,0,1,0,0,0,0
7289,1,1,0,0,0,1
7290,0,1,1,0,0,1
7291,0,1,0,0,0,1
7292,1,1,0,1,0,1
7293,0,1,0,0,0,1
7294,1,1,1,1,0,1
7295,0,0,0,0,0,0
7296,0,0,0,0,0,0
7297,1,1,1,1,0,1
7298,0,0,0,0,0,0
7299,0,1,1,0,0,0
7300,0,0,0,0,0,0
7301,0,1,0,1,0,1
7302,1,1,0,1,1,1
7303,1,1,1,1,0,1
7304,1,0,0,0,1,1
7305,0,0,0,0,0,0
7306,0,0,0,0,0,1
7307,0,1,0,0,0,0
7308,1,1,1,1,0,1
7309,1,1,0,1,0,1
7310,0,1,1,0,0,1
7311,0,0,0,0,0,0
7312,0,0,0,0,0,0
7313,0,1,0,0,0,0
7314,0,1,1,0,0,1
7315,1,1,0,0,0,1
7316,1,1,0,1,0,1
7317,0,1,0,0,1,0
7318,1,1,0,1,0,1
7319,0,0,0,0,0,1
7320,0,1,0,1,0,0
7321,1,1,1,1,0,1
7322,1,1,1,1,1,1
7323,1,1,1,1,1,1
7324,0,1,0,0,1,1
7325,0,1,0,0,1,1
7326,0,1,0,0,0,0
7327,1,1,0,1,1,1
7328,0,1,1,0,0,0
7329,1,1,0,1,0,0
7330,0,0,0,0,0,0
7331,0,0,0,0,0,0
7332,0,1,0,0,0,1
7333,1,1,1,1,1,1
7334,0,1,1,0,0,0
7335,1,1,1,1,1,1
7336,0,1,0,1,1,0
7337,0,1,0,0,0,0
7338,1,1,0,1,0,1
7339,1,1,1,1,0,1
7340,0,0,1,0,0,0
7341,0,1,0,0,0,1
7342,0,1,0,0,0,0
7343,0,1,0,1,0,0
7344,1,0,0,1,0,1
7345,1,0,0,1,0,0
7346,1,1,1,1,1,1
7347,0,0,0,0,0,0
7348,0,0,0,0,0,0
7349,0,1,1,0,0,1
7350,0,1,0,0,0,0
7351,1,1,0,0,0,0
7352,1,1,1,1,1,1
7353,1,1,0,1,0,1
7354,0,1,0,1,0,1
7355,0,1,0,0,0,0
7356,0,1,0,0,1,1
7357,1,0,0,0,0,1
7358,0,1,0,0,0,0
7359,0,1,1,0,0,0
7360,0,1,1,0,0,0
7361,1,1,0,1,0,1
7362,0,1,1,0,0,1
7363,0,0,0,0,0,0
7364,0,1,1,0,0,0
7365,0,1,1,0,0,0
7366,1,1,1,1,0,1
7367,1,1,1,0,1,1
7368,1,1,1,1,1,1
7369,1,1,1,1,0,1
7370,0,1,0,1,0,0
7371,1,1,1,0,0,1
7372,0,1,1,0,0,0
7373,1,1,0,1,0,0
7374,1,1,1,0,0,1
7375,1,1,1,1,0,1
7376,0,0,0,0,0,1
7377,0,1,1,1,0,1
7378,1,1,1,1,0,1
7379,0,1,1,0,0,0
7380,0,0,0,0,0,0
7381,1,1,0,1,1,1
7382,0,1,0,0,1,1
7383,1,1,1,1,1,1
7384,0,1,1,0,0,0
7385,0,1,0,0,0,0
7386,0,0,0,0,0,1
7387,0,1,0,0,0,1
7388,0,0,0,0,0,1
7389,1,1,0,1,0,1
7390,0,0,0,0,0,0
7391,0,1,0,0,0,0
7392,1,1,0,1,0,1
7393,1,1,0,1,0,0
7394,0,1,1,0,0,0
7395,1,1,1,1,0,1
7396,0,0,0,0,0,0
7397,0,0,0,0,0,0
7398,1,1,1,1,0,1
7399,0,1,0,0,0,1
7400,0,1,1,0,0,1
7401,0,1,1,0,0,1
7402,0,1,0,0,0,0
7403,1,0,0,0,0,1
7404,0,0,0,0,0,0
7405,1,1,1,1,0,1
7406,0,1,1,1,1,1
7407,1,1,1,1,1,1
7408,0,1,0,0,0,1
7409,0,1,0,0,0,0
7410,0,1,0,0,0,0
7411,1,1,1,1,0,1
7412,0,1,1,0,0,0
7413,0,1,1,0,0,0
7414,0,1,0,0,0,1
7415,0,1,1,0,0,0
7416,0,1,0,0,0,0
7417,1,1,1,1,0,1
7418,1,1,1,1,1,1
7419,0,1,1,0,0,0
7420,0,1,0,0,0,0
7421,1,1,0,1,0,0
7422,0,1,0,0,0,0
7423,1,0,0,1,0,0
7424,0,1,1,0,0,0
7425,0,1,0,0,1,1
7426,1,1,1,1,0,1
7427,0,1,0,0,0,1
7428,0,1,0,0,0,0
7429,1,1,0,1,0,1
7430,0,1,0,0,0,0
7431,0,1,0,0,0,1
7432,0,1,0,0,0,1
7433,0,1,0,1,0,0
7434,0,1,0,0,0,0
7435,1,1,0,1,0,1
7436,0,1,0,0,0,0
7437,0,1,0,0,0,0
7438,1,1,1,1,0,1
7439,0,0,0,0,0,0
7440,0,0,0,0,0,1
7441,1,1,1,1,0,1
7442,0,1,1,0,0,1
7443,1,1,1,1,0,1
7444,0,0,0,1,0,1
7445,0,1,1,0,0,0
7446,0,1,0,0,0,1
7447,1,1,0,1,0,1
7448,1,1,1,1,0,1
7449,1,1,1,1,0,1
7450,0,0,0,0,0,0
7451,1,1,1,1,1,1
7452,0,1,0,0,0,0
7453,1,1,0,1,1,1
7454,0,1,0,0,0,0
7455,1,1,0,0,0,1
7456,1,1,0,1,0,1
7457,1,1,0,1,1,1
7458,1,1,1,1,0,1
7459,0,1,1,0,0,1
7460,1,1,0,1,0,1
7461,0,1,0,0,0,1
7462,1,1,0,1,1,1
7463,0,1,0,0,0,0
7464,0,1,0,0,0,1
7465,1,1,1,1,0,0
7466,0,1,0,0,0,0
7467,0,1,0,0,0,0
7468,1,1,1,1,0,1
7469,1,1,0,1,0,1
7470,1,1,1,1,1,1
7471,1,1,0,1,0,1
7472,0,1,1,0,0,0
7473,0,1,0,0,0,0
7474,1,1,1,1,0,1
7475,0,1,1,0,0,1
7476,0,1,1,0,1,1
7477,0,0,0,1,0,1
7478,0,1,0,0,0,1
7479,1,1,1,1,1,1
7480,1,1,1,1,0,1
7481,0,1,0,0,0,0
7482,1,1,1,1,0,1
7483,1,1,0,1,0,1
7484,1,1,1,1,1,1
7485,0,1,1,0,0,0
7486,0,1,1,0,0,1
7487,1,1,0,1,0,1
7488,0,0,0,0,0,1
7489,0,1,0,1,0,0
7490,1,1,1,1,0,1
7491,0,1,1,0,0,1
7492,0,1,0,0,0,0
7493,1,1,1,1,1,1
7494,1,1,1,1,1,1
7495,0,0,0,0,0,0
7496,1,1,1,1,0,1
7497,0,1,1,0,0,0
7498,0,1,0,0,1,1
7499,1,0,0,1,0,0
7500,0,0,0,0,0,0
7501,0,0,0,0,1,1
7502,0,1,1,0,0,0
